      #             #    #    #   ## #   ####  #      #   ###     #        #      #    ##  #        # # 
 S   #   ### # ##  ##  #  ##       ##   #   #   # # # ##  # #               #      #   # # #       ##   
   # #  #      ###      #   ###   #  ##  #  ##         ## #    #  #  # ## #      ##  #           #   ## 
##        #    ##  #      # #    #  ##   #  #     ## # #  #   ### # ##   ###  #  #          #     #    #
    # # ####   #   #    # #    ###       #   # ### #   ##             #  # #        #  #               #
   #    #  # #   #    # #   ##  #           #  # ## #                ### #   #      #     #    ##       
    #        #         #   # ## #  ##      # # # #  #  ##        # #   ## ## ###  # ## #           #   #
   #  #  ##  ## #    #        ## ###    ##  #                    #       ####  #  # #   ##   #    ##    
 ##         ##        #  # ##               ##  # #     ##   #     #    #   ##     #    #     ##    ##  
    #     ##  # # ##  #    #     #      #       ##    #      #              #  #     ## #    # ##   ##  
# # #    # # # #    #  #  # ### # ####    # #   # #        #      #      # #  # ###   #  # # ### #  #   
 # # #          #                   # # # #  #       ##  #     #    #  # ### # ##  #    #     #       # 
    ##  #  ## #   # #  #   # #     #  #  ##       # # #     ##  #  # #      #      ##  # #   #  #      #
##  ### #  #    #  #     ##      # ##    #  #  # # # #  ##             # #  ###     ###    # ###  ####  
# #       ##   #         #  #    #   # #   #      #      ## ### #          #       #      #   #   ##    
  ##  ## #       #    #  ##      #       ##            #   # #     ##  #   ## #  ###  # #     ## # ## # 
#               ##          #  # #  # #     # ##  E   #   #  ##  #   ## # ## # #     ##     ##       ## 
 ##      #    #  #    #   ##    ##       ##  #     #    #  ##   #    #  ##   #  #   #   #   ### ## # #  
#    # #       #####     #  #     # # #  #  #    # ###   ##      #  ## #  ##    # #      ## ####    # ##
#  # #   ##    #        #   # ####       #   ##       ###      # #    #       ###  ###     ## #  #   ## 
     ###     ##      #     ##  ## #  #   # ##   ####      #       #        # #  # #         # ##   ###  
 #  ### # #    #        #      ##  #      ##### # # ###   #          ###   #    ###   ###        #####  
 #    #    # #    #       ## ## #      ##  #  # ##   #   #           ####     # # # #  #  #     #      #
     ##       # ##  #           ## ##          #             ##   #   # ##    ##  # #   ## #  #   #   # 
    #     ##   #       #       #  ##       # #         ## #  #       ##   ###  ##  # #  #     #     ##  
   #   ## ### #  #  #  #    # #  # #    ##   ##  ##  #  ### #  #     #     ##      ###     # #    #  #  
#  # #   #    #  ##   # #    #     # #     #       ##    #   #       #    #   ##       #    # #      #  
### ### ## #   #####             ##    #  # ## # # # #     #       #    # #     #     #        #      ##
   #      # #  #     #    #        ##   #  #        ## # #   ## #     # ##        #   #  ##  #     #### 
# #  #   ### #   #      #  ## ##   ###  ###  # #   ##  #  #      ###   #  # # #   #### #  #      ##  ## 
# ####      # #   #  ### # ##    # # # #  ##   # #        #        #    # ## # #  #  #   #   ##      #  
   #  #              #  #    #  ##     ## # # # ##  #### # #   ## #    #         #      # ##  #       # 
 #  #  #  #   ## # #    ## #    ###   ##   #         # # #    # #  # #            ###   #  #   # #   #  
##   #     #     # ##  ##     ##    ## # #  #    # ###  # #     ## #   #      #       #  ##  ###        
     #  #    #   #  # #   #    # ##       # ####         #  #        #      #     #  #  #### # #   #    
