#  #   #   #   #  #     #   #  #  #   #     
 S   #     #     ##         #      ##  ## ##
  #   # ## #          #    ## #    ##### ###
# ##     #   #            #      #         #
     #  #    ## ###  #     #   #   # #  # # 
## ##  #     #     #   #    #    ##   ##    
    ##      ####    #   #  #     ### ## ##  
  #          #    #       # #        ## #   
     ## ###   #   # #   ##  #         # ##  
#   ##         # #  #       #     #    ##   
 ##    #  # # #  #  #   #       #   #       
    #    #   # #  ##  #         # #     ## #
    #       #   #         #   ###   #       
##   #          # # #  #   #  #   #       
 # ## ###       ##    ## #     #  ##  # #   
#   ######   #   ## # ###  #         #  # # 
 # #   #     #####   # ###    # #      # #  
 #  ##             ##  #       #      #    #
  #  # #          ##  #   #         #  #    
 # # ####     # #      #   #                
       #    #    #  # #####    #       ## ##
   #  ## #  #        ##  #    #  ## #     # 
  ##         ####        ##   #  #   ####   
    ###   #  #### #  ##       ##  #    ##   
    ##  ### #  # #         #           # ## 
     ##  #        #    ##   # #       #     
    #   # #  #    #  # ###   #    #   # ## #
    #   #  ##  # #  #     ## #  #    # ##   
##   #    ## #   # # #            ## #     #
  #  ##   ###    #  ####  #  # ## # #  ##  #
 #   #      #     # #       #   ### # #     
    ####   #   # #  #  #      # ###      #  
           #       # #   #     ##  #        
#  ##        #  ##          # # # #       ##
  #       #   #             ### # ##   #    
 # ####       #  ## ##  # ##     #  #   #   
        # ##         # ##   ##  # # #   # # 
#           # #  #     ## #   #       # #   
# #     #  #    #    ### #    #####   #     
 ## #   # ## #   ##  ###  #     #    #   #  
# #          #     ##  #  #    ##       ## #
  ####      ##  #       #    #  #    #   ## 
##  ##    # #  # ##  #  #       ## # #      
##  # #  ##        #   ## #           # #   
  #      #      ##     # ## # #  #    ##  # 
   #  #   #    ###          ## #   #   ##   
        #  # ###           ###   ###        
  ##  ##  #  ##    #  # ### #   # #  #     #
  #  #   #      #     # #   #  #  ##     # #
## # E    #    ##   #        #    #    # ## 
    #  #    #   ###      #  #      #   #    
   ## #  #  ##  #   # ###    # #       #   #
 ##    #  #        # ##   #   ## ## #     # 
       ###   #     # #      ### ####    #   
     #    #    # # # #   ##  # #  #  #      
#      ## ##       # #  # #    # #   ## #   
 #  ####    #  #   #  ##  ##          # #   
##    #   #     ## ### #  #   #       #     
# # ## ##  #   #  ###  #      #    #     ###
 #         #    ##   # #      # #   #       
      #  # #     ##         ##    #      #  
       # #         ##  # ##     # ##  #  #  
   ###   #     ####   ##  # ###   ##    ### 
# ##  ##   #  # #  ##  ##  # ### #    #  #  
   ###  # #     # #      #  ##    #    ###  
###   #  #     #         #        #         
#  #   #      #    #   ### #  # #     #     
                 #  # #      #  ##     #  # 
 # # #  #           #  #    #  ###  #   # # 
 ##  # #    #   ##   ###    ##     #  #  # #
###      #  #   #     ###   ##      #    #  
 #    #        # ### ## # ##       #       #
       #   #    # ##         #    # ##  ##  
 #        #     ##  # ##### # #    # ###  ##
 #   # #             ##       #      #   # #
      #           # #   # #  #   #          
  #   #   #    # ##              ###   # #  
 ##      #   ### #  # #   #         #    ## 
   #  #   #  #  #  #   #  #  #        #     
