   ##  #          #           #     
 S##     #  ###  ##    #  # ### #   
 #   ###        # # ##   # ##  # ###
       ###   #  ##    # #           
 #   #       #      # ##     #      
  #  # #  #    # #   #  ###  # # ## 
##         #   ## #      # # # ## # 
# #        #  #   #  #### #   ###  #
   ###    ## #   #  #         #   # 
   ##    #    ## #     # #  #       
            # # ## # #      #    ## 
 #      # #  # # #       #       ###
#   #   #   # # #    # #    #       
            #  # #    #  # #  #  # #
  #    # #  #             #   # ## #
  #        ## #  #   #    ##  ## #  
 # #    # ##       #    #   #     # 
 #   #    ## #            ### #  # #
      #  # ###       #####        ##
 #    ##   # #  ##   #         ## # 
   # ##    #        #    # #  ##    
    #  #    # ##    #            ## 
#     #    ##       # #   ##  # ### 
#  # ##    # #       # #   ##   ##  
## # ########          # # #   ##   
  ###   ####  ## ###   #        ##  
 ###     #  ##       ##   # ##   # #
# ##    ##   # #  #    #  #   ## ## 
   #    ##   ### # ### ##    #      
   # #     #    # #   #          #  
  #  #    #  #    #     #    #      
 #   #        #     ###     #      #
#        #    #     #    #  # ##  # 
  ## #      ##      #   ### # # #  #
 #      ##   #    # ### ##    # ## #
   #             ##  # ######       
 ##     #  # # #      # #           
     #     ##  #  # #  ## #   #  #  
  #  #  #    ##  ##     #       # # 
 #   #  #        ##   #    # ##     
  #   #    # E  #   #  # # #       #
#   ##                     # ##     
## #   ##  ##    #   #  ## ##  # #  
       #  ## # ##     # #      ## ##
#    #            # # #  #    #    #
#      # # # #       #    ## #    # 
#    #     # # #         #  #   #   
# ###     #  #### #           #   # 
  #    # # ##    #  ###   #   #   # 
#  # # #      #     # ###  ###  # # 
     ##   ##  #  # #          #   # 
#   #  ## ##  #  ##    # ## #     ##
### ##   ###  # #      #       #### 
 # ##  # #     # #         ###      
# #  #    # ### #  #   # #          
  ###  #       #  #     # ####  #  #
     #   ## #  #     #        #    #
  #  ##   #  # #      ######   ## # 
##    #               # # ## #    # 
  #   # #   # #     ## #     ##    #
  #  ##  #  #     ##    ##         #
#   #   #   #   #  ##  #   #  ##    
#      ###  ## #    #  # #   ##    #
  #    #   # ##     # #   # ## #    
# #      ## #   # ##   # ## #       
  #  # ##  #        #     ###    # #
